Volume,Doors,Style,Prediction,Confidence
118.00000000000001,4.0,Sedan,Sedan,0.5555555555555556
94.0,4.0,Sedan,Sedan,0.6111111111111112
172.0,5.0,SUV,SUV,0.6666666666666666
116.00000000000001,4.0,Sedan,Sedan,0.6111111111111112
128.0,4.0,SUV,Pickup,0.5
97.00000000000001,4.0,Sedan,Sedan,0.7222222222222222
110.00000000000001,4.0,Sedan,Sedan,0.5555555555555556
106.00000000000001,5.0,SUV,SUV,0.7777777777777778
160.0,4.0,SUV,SUV,0.6111111111111112
76.0,5.0,SUV,SUV,0.7777777777777778
95.00000000000001,4.0,Sedan,Sedan,0.6666666666666666
112.00000000000001,4.0,Sedan,Sedan,0.5555555555555556
105.0,4.0,SUV,SUV,0.5
136.0,4.0,SUV,SUV,0.5
70.0,2.0,Jeep,Sedan,0.6666666666666666
100.00000000000001,4.0,Sedan,Sedan,0.7777777777777778
104.00000000000001,3.0,Jeep,Sedan,0.5555555555555556
120.0,5.0,SUV,SUV,0.7777777777777778
128.0,4.0,SUV,Pickup,0.5
135.0,4.0,Pickup,SUV,0.5
166.0,5.0,SUV,SUV,0.6666666666666666
115.0,4.0,SUV,Sedan,0.6111111111111112
110.00000000000001,4.0,Jeep,Sedan,0.5555555555555556
95.99999999999999,2.0,Sedan,Sedan,0.7222222222222222
115.0,4.0,SUV,Sedan,0.6111111111111112
136.0,4.0,SUV,SUV,0.5
112.00000000000001,4.0,Sedan,Sedan,0.5555555555555556
112.00000000000001,4.0,Sedan,Sedan,0.5555555555555556
94.0,4.0,SUV,Sedan,0.6111111111111112
170.0,4.0,Pickup,SUV,0.6111111111111112
102.00000000000001,4.0,Sedan,Sedan,0.7222222222222222
100.00000000000001,4.0,Pickup,Sedan,0.7777777777777778
